Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,SYN,ACK,FIN,RST,Packets/Time,Time Between Packets,target
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,59.109,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,59.479,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,59.860,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,60.246,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,60.644,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,61.069,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,61.508,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,61.813,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,62.164,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,62.539,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,62.947,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,63.342,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,63.707,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,64.025,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,64.415,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,64.791,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,65.226,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,65.523,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,65.956,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,66.258,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,66.691,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,66.964,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,67.336,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,67.704,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,68.135,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,68.567,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,68.998,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,69.246,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,69.614,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,69.965,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,70.358,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,70.662,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,71.027,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,71.373,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,71.801,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,72.104,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,72.481,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,72.778,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,73.203,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,73.498,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,73.857,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,74.217,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,74.584,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,74.862,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,75.187,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,75.524,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,75.880,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,76.302,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,76.589,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,76.905,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,77.286,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,77.606,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,77.941,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,78.292,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,78.674,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,79.080,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,79.431,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,79.849,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,80.267,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,80.520,0.005,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,80.903,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,81.286,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,81.703,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,81.953,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,82.262,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,82.605,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,83.020,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,83.257,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,83.566,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,83.901,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,84.314,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,84.727,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,84.981,0.005,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,85.394,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,85.679,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,85.983,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,86.395,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,91,0,0,0,0,86.806,0.000,2001:4860:4860::8888
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,87.218,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,87.289,0.009,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,87.699,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,87.963,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,88.253,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,88.604,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,88.973,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,89.381,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,89.790,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,90.198,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,90.286,0.009,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,90.637,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,90.903,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,91.309,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,91.544,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,91.833,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,92.187,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,92.495,0.003,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,92.899,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,641,0,0,0,0,93.205,0.003,2001:4860:4860::8888
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,85,0,0,0,0,93.588,0.001,2001:4860:4860::8888
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,91,0,0,0,0,93.929,0.002,2001:4860:4860::8888
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,98,0,0,0,0,94.332,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,98,0,0,0,0,94.735,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,94,0,0,0,0,95.138,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,94,0,0,0,0,95.541,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,592,0,0,0,0,95.944,0.000,2001:4860:4860::8888
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,85,0,0,0,0,96.347,0.000,2001:4860:4860::8888
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,92,0,0,0,0,96.436,0.008,2001:4860:4860::8888
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,98,0,0,0,0,96.837,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,98,0,0,0,0,97.158,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,94,0,0,0,0,97.560,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,94,0,0,0,0,97.961,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,98.363,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,98.506,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,98.824,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,99.163,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,99.563,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,99.963,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,100.032,0.008,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,100.344,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,100.742,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,101.039,0.003,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,101.437,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,101.619,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,101.934,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,102.330,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,102.522,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,102.815,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,103.126,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,103.393,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,103.745,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,102,0,0,0,0,104.055,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,102,0,0,0,0,104.339,0.003,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,104.646,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,105.039,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,105.241,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,105.495,0.003,2a03:2880:f284:d2:face:b00c:0:167
